,keyword,cosine_score
44,제인,0.4992273
28,약혼녀,0.37311387
26,여인,0.35786137
0,그녀,0.35421526
6,로체스터,0.34618324
23,계급차이,0.26023892
3,주인,0.25002822
4,신분,0.24416897
5,귀족,0.23682676
18,손필드,0.230515
9,매혹,0.22888413
24,세기,0.2181918
25,갈구,0.21398067
38,사람,0.20291151
33,봉건,0.19683352
31,운명,0.19600539
20,영혼,0.1932467
29,삶,0.19177535
14,곳,0.17342201
41,고아,0.17126837
32,순간,0.16701618
1,시대,0.16324395
17,허락,0.14776903
34,그,0.14359751
19,사회,0.14102954
42,가정,0.14034979
2,로,0.13781005
30,일,0.13507427
15,인,0.13404617
21,결국,0.13333958
7,사랑,0.123516545
22,시작,0.12036505
36,체스터,0.1196924
10,가난,0.11875498
13,여자,0.11757907
12,제,0.11645915
11,교사,0.11053741
37,수,0.10459444
27,비밀,0.090263605
40,교양,0.08230692
16,지성,0.078381985
35,저택,0.07644439
39,시험,0.07390733
43,거부,0.07167048
