,keyword,cosine_score
33,최보나,0.559678
18,최보,0.4704371
48,민흔녀,0.41450438
44,톱스타,0.3787284
36,연애,0.34660947
40,최,0.33839077
32,보나,0.3276491
8,촬영,0.30459177
35,녀,0.2996632
13,성격,0.27747178
43,사용설명서,0.27025524
7,기억,0.26337695
42,조감독,0.25910026
41,얼굴,0.23944542
34,비디오,0.22762924
2,시대,0.22098109
45,테잎,0.21975936
15,스,0.21838288
3,대표,0.21733278
16,가,0.2167795
24,무엇,0.2098828
25,탓,0.20737
26,날,0.20107812
28,일,0.19930962
10,속,0.19680445
47,야근,0.1922549
5,비법,0.18739562
23,왈스키,0.17654946
39,머리,0.17277157
37,지시,0.16870046
38,수,0.16415161
1,시선,0.16386026
0,손,0.15898512
6,일상,0.14911088
9,최강,0.14869288
20,남자,0.14297678
19,기대,0.14104189
21,시작,0.1404195
27,당신,0.1398497
46,국,0.13948944
11,사랑,0.13464992
22,한,0.13072243
12,호기심,0.120960854
29,이승재,0.12091818
31,우유부단,0.11108798
30,떡,0.09897229
17,류,0.091450304
4,반,0.0860863
