,keyword,cosine_score
9,트레이시,0.446597
27,앤디,0.4103315
20,남자,0.38899517
26,동료,0.38474768
23,일,0.3403332
5,스티븐,0.31869924
29,그,0.3005361
24,분,0.29282236
22,메시지,0.27563488
6,매장,0.27456018
19,제품,0.2744496
1,마음,0.2722324
15,처,0.26666346
31,자신,0.26329565
35,시도,0.2632091
33,동정,0.26255554
13,전자,0.2518041
0,과정,0.24304992
25,운명,0.23752981
10,스,0.23743159
18,전달,0.23701963
4,번,0.23396474
7,상대,0.22321217
8,대,0.22179303
28,캐럴,0.21992977
34,사실,0.21133742
32,티,0.2109025
14,키,0.21063325
30,폭소,0.20436141
21,너,0.20234407
16,세,0.19676754
3,사랑,0.1886434
11,캐서,0.17995393
12,여자,0.177885
17,하루,0.16065004
