,keyword,cosine_score
42,윤서,0.58482945
17,문장가,0.48689935
9,소설,0.48272878
22,책,0.41976047
79,당대,0.41916916
56,화제작,0.4036742
35,사대부,0.39185143
6,음란,0.36338466
1,모략,0.36273566
47,필명,0.3592041
38,화룡,0.35696277
51,광헌,0.34196386
28,한석규,0.33564425
75,가문,0.33555833
12,사건,0.33018994
19,일생,0.32732084
62,양반,0.3238908
81,격,0.32370657
68,당파,0.3179637
4,이범수,0.3079347
78,문제작,0.30766445
64,급부상,0.30117422
11,허망,0.29760474
86,운명,0.2955712
77,정빈,0.292916
50,저잣거리,0.2870256
39,전개,0.28686452
26,악명,0.2858986
57,숙,0.28532866
0,창작,0.2829603
31,인생,0.28183198
46,자신,0.2783562
69,맥박,0.27766877
43,용기,0.27737686
41,금상첨화,0.27712196
32,와중,0.27558848
16,유기전,0.27529663
90,삽화,0.27517748
34,고신,0.27200294
2,추월색,0.2708957
59,반대파,0.2686364
5,탄생,0.26712787
48,발휘,0.26093638
52,속,0.25512013
84,박력,0.25503623
45,싸움,0.24582855
30,흑곡,0.2419695
83,나날,0.24108252
72,총애,0.24048775
37,흥분,0.23765934
87,권력,0.2355872
36,중궁,0.23278064
74,심장,0.23256731
10,욕심,0.23089789
24,기,0.22757976
67,것,0.22412089
70,작품,0.22322202
20,수,0.21678565
82,김민정,0.21649528
23,비사,0.21376973
63,왕,0.21182671
92,장안,0.21093926
7,몸,0.21005574
33,점잖음,0.20783776
3,부탁,0.20397839
65,권태,0.1989464
60,라이프,0.19476408
29,구,0.19467908
53,골치,0.19378257
54,자제,0.18657762
88,사람,0.18616521
85,인자,0.18615508
80,시작,0.17772323
58,반응,0.17361267
55,그림,0.17289509
91,문체,0.17005807
13,전문가,0.16700354
44,장,0.16260362
66,아녀자,0.15824172
73,집안,0.15706377
76,콤비,0.15557887
71,점정,0.15504926
21,제안,0.15315327
8,최고,0.14786059
27,호흡,0.14669138
18,발표,0.14203347
49,처음,0.13657273
89,명망,0.12626246
14,궐,0.12483151
93,수치,0.12449308
40,거절,0.119402304
25,손,0.111637846
15,여인,0.10273723
