,keyword,cosine_score
38,엄마,0.44502312
14,외할머니,0.40998268
19,로사리오,0.3607531
27,멕시코,0.31184876
4,로사리,0.30771086
13,혼자,0.25408092
37,그리움,0.24867111
10,까를리토스,0.22473322
2,델,0.19160967
0,공중전화,0.18590078
32,시,0.17197794
15,오전,0.17164764
1,여행,0.16960794
16,전화,0.16427442
12,서로,0.16389418
6,미국,0.16128458
31,까스틸로,0.15382223
42,살,0.14991328
30,피자집,0.14824109
36,하루하루,0.14140826
25,날,0.13133729
29,알론소,0.13067454
5,길,0.13013263
8,아드리안,0.12771419
39,자신,0.12468177
41,그곳,0.11751297
9,근처,0.11708633
22,옆,0.10088084
26,일,0.097813606
33,것,0.09730895
21,유일,0.092048034
17,결심,0.090715885
20,단서,0.09036839
40,도미노,0.08875799
3,케이트,0.08639522
23,버스,0.07394802
18,하루,0.0651963
28,일요일,0.064669
11,국경,0.06368674
7,정류장,0.06345397
24,소년,0.05820857
34,수,0.046696164
