,keyword,cosine_score
10,축구스타,0.5194272
40,축구광,0.48769945
13,축구부,0.4280869
39,축구,0.4242737
15,딸,0.34986323
57,그레이시,0.34413564
52,외동,0.3096934
5,선수,0.30661958
23,경기,0.29399562
0,그녀,0.27756742
65,가족,0.27742624
60,엄마,0.26243287
14,가문,0.25793213
35,그레이,0.23728687
44,오빠,0.23276085
2,아빠,0.22965741
20,애정,0.22922415
28,쟈니,0.22601467
66,가정,0.21467412
19,그레,0.21226618
48,남동생,0.20886353
37,슈로더,0.20316738
63,슈,0.19460408
12,이시,0.19009149
50,실력,0.18987405
61,고교,0.18944436
9,열정,0.18878138
26,누구,0.1855564
38,년,0.17135213
62,자신,0.17115381
68,칼리,0.17021838
24,한때,0.16308534
55,수,0.16018242
47,분,0.15828222
67,살,0.15648957
25,당일,0.15207392
49,인정,0.14681697
46,그라운드,0.14415103
27,사회,0.1397936
59,극복,0.1365927
45,세상,0.13341643
21,여자,0.13120694
42,날,0.12973149
11,미국,0.1289484
56,주장,0.1285689
16,꿈,0.1283718
32,순응,0.12798274
58,정도,0.12726057
64,교통사고,0.11756863
53,것,0.11259691
8,장애물,0.10896578
30,시작,0.103930406
17,자부,0.103476316
51,중,0.10183576
54,죽음,0.09978225
34,유일,0.093791276
3,룰,0.089957535
29,외면,0.088479444
33,엘리자베스,0.085585155
36,소녀,0.0843564
31,모두,0.083248734
43,뉴저지,0.08303318
18,행복,0.08272546
22,웃음,0.08101375
7,편견,0.05836139
1,이해,0.054846436
6,선언,0.052940696
41,벽,0.030053519
