,keyword,cosine_score
29,일당,0.42106903
47,의기투합,0.4118154
46,런던,0.38644472
0,마틴,0.3780587
37,혈안,0.37612575
5,경찰,0.37390134
24,범죄,0.369308
65,케빈,0.36757633
3,찬스,0.36623454
12,양복,0.36614332
56,돈,0.36378953
48,은행,0.35733163
68,이,0.34901172
41,년,0.34819204
30,데이브,0.3440923
53,제이,0.3415144
14,사정보국,0.33912876
61,그,0.33447102
32,금고,0.3342356
55,조직,0.33076525
49,중,0.3215958
11,카,0.32025942
34,전단사,0.31307924
18,한탕,0.31029513
59,배우,0.30870163
40,콘코리트,0.3038598
60,것,0.30101556
58,시,0.2966544
16,스태덤,0.29478925
20,영국군,0.29195118
62,제안,0.2912834
7,동안,0.28387392
31,딜러,0.28360754
50,성공,0.2803968
27,터널,0.27868557
45,무엇,0.27747184
33,전문가,0.2756784
57,사실,0.26767853
54,섀프론,0.26757628
21,작가,0.2665265
36,외,0.2575258
25,도착,0.25645882
15,아마추어,0.25604585
17,장치,0.25503215
64,간,0.2535174
66,보석,0.25318938
23,뒤,0.2527939
63,드,0.24625206
35,경보,0.24470954
4,애인,0.23822483
44,해제,0.23563822
42,포르노,0.2343302
2,절호,0.23396641
6,로이,0.23360205
28,에디,0.23352896
8,가이,0.23341505
19,테리,0.23275536
13,지하,0.23267978
51,실력,0.23208313
67,신랑,0.23074566
22,버로즈,0.23072061
26,인,0.23002091
38,밤바스,0.22773479
1,원,0.22489133
39,사진,0.22057709
43,보관,0.21390851
10,개,0.21142974
52,판단,0.20843711
