,keyword,cosine_score
40,위스키,0.39850098
31,폭행,0.34366816
10,아들,0.32997888
0,아빠,0.30339956
38,직업,0.30257505
42,자신,0.30102426
47,청년,0.26765078
18,사건,0.26598024
41,재능,0.26021516
17,사고,0.25004998
16,결심,0.23933503
9,감별,0.23612967
13,일생일대,0.23500293
32,로비,0.23205772
8,인생,0.2289384
22,친구,0.22550602
5,백수,0.22483324
39,얼굴,0.21553224
30,삶,0.21257213
29,날,0.2044179
36,그,0.20016691
24,미각,0.20015314
2,연루,0.19638261
28,후각,0.19239588
43,되풀이,0.18004452
34,순간,0.17186695
46,처음,0.17173946
26,법원,0.16996042
1,반전,0.16964772
15,행사,0.1677621
6,경매,0.16771278
23,명령,0.16583242
4,호가,0.15615778
37,예정,0.1501524
44,사실,0.14678201
12,이용,0.13976891
33,교육관,0.13976547
21,선천,0.13534267
20,사회봉사,0.13494503
14,출산,0.13466182
3,세계,0.12418443
11,여자,0.12231518
25,몰,0.12173255
19,집,0.111373365
45,계획,0.10600063
7,최고,0.077305734
35,시,0.075118676
