,keyword,cosine_score
4,스타크,0.5202762
60,아이언맨,0.467692
43,토니,0.41702285
61,억만장자,0.39461946
42,납치,0.3621884
8,천재,0.34654307
28,스타,0.30225366
92,재능,0.27811965
64,철갑수트,0.27137166
94,위협,0.26853645
11,능력,0.26419905
63,부상,0.25565436
89,성공,0.25394434
32,신무기,0.25154668
44,그,0.24651071
2,무기,0.24087532
88,게릴라군,0.24074489
62,공격,0.23819587
29,수트,0.23316196
5,당시,0.22959864
68,두뇌,0.22431749
46,세력,0.22166802
78,하이테크,0.2157532
15,음모,0.2149433
84,위력,0.2059724
65,탈출,0.20115063
77,히어,0.20091897
6,목숨,0.1973244
17,위험,0.19519478
80,아프가니스탄,0.19391918
75,세계,0.19326407
49,자신,0.19300938
95,몽거,0.1928515
20,크,0.19247647
72,성공리,0.19069597
10,게릴라,0.18398046
30,최강,0.18391362
41,회수,0.18299887
45,게릴,0.18272845
21,첨단,0.18093799
76,치명,0.17670102
48,거대,0.17520013
40,배후,0.17464876
82,능가,0.17290357
91,사람,0.16102734
24,가슴,0.16089427
35,군,0.16071035
13,기술,0.15856126
7,누구,0.15745893
16,데,0.15710509
81,목적,0.15678483
67,노력,0.15656546
33,업그레이드,0.15504417
52,사업,0.14776021
54,셀러브리티,0.14680484
86,생명,0.14569753
26,손,0.14545554
69,것,0.14532119
9,장착,0.14481968
93,개발,0.14333211
22,조립,0.14034107
36,설계도,0.13454017
79,미국,0.13440798
14,세상,0.13438
19,업체,0.13266087
0,완성,0.13210383
57,선언,0.12896176
34,집적,0.1280857
90,잔해,0.1250069
38,끝,0.12357525
71,과정,0.12108725
83,가공,0.12100096
51,거기,0.120127305
47,시행착오,0.117510356
37,과학,0.112449855
23,대신,0.1117083
70,슈,0.11060971
85,시작,0.110465504
39,삶,0.10879642
53,사실,0.108566456
74,현실,0.10189157
73,가능,0.09826107
50,매력,0.09193264
3,제작,0.09111038
87,에너지원,0.09025502
66,평화,0.08845199
12,퍼,0.08429592
27,만족,0.08169365
1,바탕,0.07867527
18,발표,0.07412385
25,실패,0.06995682
31,확인,0.069646925
56,언,0.06535795
59,토대,0.06045064
58,아이,0.052395243
