,keyword,cosine_score
6,아담,0.39224064
41,미슐,0.33119708
3,존스,0.3294227
18,명예,0.2787857
30,맥스,0.25728366
68,슐랭,0.25725162
36,도전,0.24683349
25,극,0.24201299
33,전문가,0.23840843
45,런던,0.2382445
32,결심,0.23774363
57,그,0.23253316
74,미각,0.23094589
60,토니,0.2305215
10,최강,0.22681925
17,최고,0.22525452
71,프랑스,0.21765456
29,스카마르치오,0.21163943
11,레스토랑,0.20357716
4,스타,0.20120716
19,매혹,0.19373764
67,자신,0.19291367
26,프,0.19107553
21,스,0.19019313
37,쿠퍼,0.18717024
62,압박감,0.18417913
66,경쟁심,0.17792015
14,성격,0.17761827
53,강박,0.17719458
46,완벽,0.1760529
55,것,0.17471649
28,스위니,0.17050156
13,미,0.16942295
44,셰,0.16914602
64,마,0.1637547
63,에,0.1626291
48,리카르도,0.15564868
54,분야,0.15244597
31,만남,0.1508435
59,수,0.14942107
22,러,0.14909925
1,마지막,0.1469778
16,테크닉,0.14664234
61,제안,0.14159657
49,실력,0.14157188
39,오너,0.14122495
8,브륄,0.13914594
47,미쉘,0.13914594
42,상위,0.1369592
50,사이,0.13354893
12,오,0.12623668
58,밀,0.12415224
65,자랑,0.12361289
56,시,0.12051447
40,파티시,0.115832806
27,일자리,0.115806855
70,포함,0.10908227
52,부,0.106372535
9,실행,0.102116436
15,셰프,0.09642797
35,군단,0.09510094
7,슬럼프,0.09452315
24,증세,0.09450993
69,전폭,0.094285265
51,브래,0.09412657
72,랭,0.09405106
0,소스,0.09396358
5,다니엘,0.09338843
20,주방,0.09083231
23,들리,0.0845762
2,가능,0.080495
38,지원,0.07661982
34,열기,0.059597265
43,탓,0.055056848
