,keyword,cosine_score
10,마술사,0.5192615
23,마술,0.51416194
15,대결,0.45681053
12,경지,0.4203068
35,경쟁,0.41567808
29,상대방,0.3744279
3,세계,0.3709085
30,순간,0.3574944
8,질투심,0.3485971
4,맨,0.32682633
5,최고,0.32115296
7,목숨,0.32078785
31,베일,0.31392145
27,단계,0.3136155
25,스찬,0.3113152
37,엔지,0.31053567
13,세기,0.3089488
21,비밀,0.3046533
14,든,0.29500985
9,잭,0.29204756
1,보조,0.28818122
16,생명,0.28767508
0,엔,0.2866187
24,위험,0.28606594
26,수련,0.28363007
33,크,0.28025764
11,도달,0.26814765
36,사람,0.26354873
22,일,0.25644666
2,완성,0.25620073
6,휴,0.2532657
32,어,0.25283676
19,런던,0.24661373
18,리,0.24617887
20,날,0.23437509
34,주변,0.2295209
17,끝,0.20075059
28,신,0.19525766
39,계속,0.1915435
