,keyword,cosine_score
1,선장,0.5087894
33,선원,0.47140735
26,소말리아,0.40058997
17,인질,0.38495904
10,화물선,0.37422144
25,해상,0.30747917
29,생존,0.28203332
22,협상,0.27761638
6,심리전,0.27544147
13,호,0.22586614
2,앨라배마,0.21732055
3,바다,0.18735847
8,공격,0.17822005
32,점령,0.1752211
28,순간,0.16640677
0,발생,0.15864846
15,사건,0.15502313
23,성공,0.14094658
5,가운데,0.13817656
31,드,0.13255325
19,경계,0.12315091
30,대신,0.11724791
16,기지,0.11546731
4,속,0.104121536
27,인근,0.0968645
21,대치,0.09484944
12,해적,0.09457366
14,리차,0.0933042
24,필립스,0.09242407
7,대피,0.09230746
18,시작,0.08698557
20,숨,0.06671588
9,채,0.015921265
