,keyword,cosine_score
30,남매,0.34018123
0,헨젤,0.3154844
26,그레텔,0.28964224
37,숲,0.2830963
24,납치,0.2812097
5,아이,0.24902293
16,사냥,0.24311122
9,추위,0.23715842
11,탈출,0.19178233
13,계략,0.16989702
18,전설,0.15877393
6,범인,0.15696225
35,어둠,0.15372798
20,배고픔,0.15210241
34,얀센,0.15209258
4,팜케,0.1202123
17,년,0.110988885
3,발생,0.10909649
21,중,0.105602175
33,제레미,0.105523415
29,의뢰,0.09923226
2,그녀,0.09220922
7,명,0.09004399
12,아터튼,0.0879537
1,대접전,0.086821765
28,그,0.08130436
22,성공,0.0776929
31,젬마,0.055312954
32,직감,0.05279666
23,후,0.051748462
19,일,0.04761876
36,화로,0.045602687
15,시작,0.045405794
25,것,0.04419557
27,사람,0.032553766
10,마녀,0.02351869
8,마을,0.018733528
