,keyword,cosine_score
67,인류,0.42311427
26,시스템,0.4047472
75,해킹,0.3961748
120,컴퓨터,0.387986
91,프로그래머,0.38151544
3,회사원,0.36888838
1,뇌세포,0.3625849
23,세상,0.35836762
73,매트릭스,0.35561857
123,생명,0.3483583
135,미래,0.33553293
38,인간,0.3306343
129,평생,0.3302347
102,네오,0.33008453
108,꿈,0.32416216
19,능력,0.32248908
55,잠입,0.31482363
101,설계자,0.31380454
61,내부,0.31324667
53,년,0.3055045
138,역할,0.30432653
68,침투,0.30424818
126,기계,0.29904243
16,토마스,0.29685497
139,휴고,0.29256228
27,구원,0.29029942
47,와중,0.28841424
76,권력자,0.28333735
80,에너지,0.28328827
44,심장부,0.28273773
71,속,0.28206334
59,그,0.2819811
104,충격,0.28195983
60,거대,0.2817845
130,운명,0.28100318
31,영웅,0.27956572
97,현실,0.27714634
33,이,0.2761066
58,세력,0.27464592
92,존재,0.2735302
90,구조,0.27326125
100,세계,0.27109194
11,가상,0.27064803
69,침공,0.26622954
9,몸,0.26323873
51,장악,0.26214862
34,보루,0.26176706
8,클,0.2613864
37,설정,0.26086062
7,오,0.25897974
81,중,0.25687885
0,원,0.25659266
66,직면,0.25433815
5,야욕,0.2529653
85,지배,0.25289205
4,모스,0.2483687
35,필사,0.24756055
132,베일,0.24708289
45,구,0.24076284
28,수,0.24025942
49,모습,0.23973352
112,통제력,0.23864977
13,가,0.23624335
88,우주,0.23598379
119,진실,0.23589364
134,인공,0.23230553
125,사용,0.22860716
6,앤,0.22648531
124,트,0.22591645
103,넬,0.22322902
48,파멸,0.22248572
128,접근,0.22047378
115,연장,0.21949187
105,사랑,0.21816923
21,이름,0.21765357
52,도움,0.21617374
96,중간계,0.21616966
17,최후,0.21555221
140,키아누,0.21524322
62,자신,0.21352965
116,위기,0.2103939
39,센티,0.2095359
18,군단,0.20796812
118,캐리,0.20784377
141,매,0.20764849
22,리,0.20707956
107,시온,0.20701435
56,변수,0.20674819
84,앤더슨,0.20669603
63,프로그램,0.20629734
2,자궁,0.20614435
46,입력,0.20581004
72,로렌스,0.20474586
142,통제,0.2046957
109,목적,0.20339629
122,카드,0.20291398
93,건설,0.20224074
83,오라클,0.20127875
54,제이다,0.20043382
78,리니티,0.19991016
137,밤,0.19792901
32,그곳,0.19770235
133,에이전트,0.1926525
86,베인,0.19263646
99,강요,0.18631282
15,오라,0.18395755
50,트리니티,0.18163013
12,스,0.17974247
89,네,0.17772712
74,도시,0.1772864
10,직전,0.17566094
64,여정,0.1734795
82,안,0.17116621
65,발견,0.17007944
127,모피어,0.16803402
121,조언,0.16180992
42,낮,0.16137229
110,스미스,0.15902953
113,매순간,0.15695824
106,피쉬번,0.15673234
77,리브스,0.15225273
98,예기,0.15155737
57,눈,0.1466532
43,위빙,0.14338139
30,인간말살,0.14251271
41,니오베,0.13749836
70,앨리스,0.13690904
136,선택,0.13633353
25,밖,0.13438343
111,불가능,0.13077664
131,소진,0.13023716
29,전투,0.12914996
79,절대,0.12562738
95,마지막,0.12552086
24,좌우,0.11370942
114,적,0.11310507
20,여인,0.10852211
117,걸음,0.09429767
14,핀켓,0.08537347
36,그녀,0.08414045
94,포기,0.08007281
40,니티,0.06704995
