,keyword,cosine_score
21,해킹,0.46324322
9,괴한,0.45516837
55,해커,0.42407352
53,테러리스트,0.40579307
5,맥클,0.40578347
52,맥클레인,0.37756422
34,전산망,0.3437742
46,요원,0.33847314
36,가브리엘,0.33594483
6,용의자,0.33453226
29,인질,0.33083436
22,매튜,0.31310326
24,네트워크,0.30227274
1,존,0.29352874
13,미국,0.29212508
32,장악,0.287142
33,컴퓨터,0.2812992
28,토마스,0.28035617
7,패럴,0.27943066
12,본부,0.2751602
39,통신,0.26339352
15,공격,0.26068777
25,파괴,0.24658474
23,목숨,0.24008346
19,독립기념,0.23290992
47,손아귀,0.2303985
4,패,0.22875836
50,공황,0.21804295
8,추격전,0.19963461
17,천신만고,0.19377762
58,자신,0.19036786
62,럴,0.18678524
20,저스틴,0.18453497
56,월,0.1843804
30,집,0.17455979
51,것,0.17354329
59,정부,0.17015591
10,가운데,0.1651127
48,저지,0.15822922
14,호송,0.15019181
40,전기,0.14850271
3,가능,0.14545226
41,일,0.14373952
43,저,0.14231783
42,지,0.14213449
61,계획,0.13914876
38,니아,0.13874477
54,교통,0.13800457
45,뉴,0.13472442
49,총격,0.1344819
35,숨,0.13313553
27,버,0.13303861
37,끝,0.13243082
60,등,0.13156253
11,레인,0.13121222
44,루시,0.13065909
57,워싱턴,0.13062322
26,동시,0.12737629
0,롱,0.12554766
2,상태,0.11219571
31,시작,0.102836646
18,금융,0.10224733
