,keyword,cosine_score
40,시드니,0.47530907
45,연예기자,0.46970806
43,셀러브리티,0.39589545
16,편집장,0.3862822
22,소피,0.37922186
25,앨리슨,0.36947262
10,샤프스,0.36288196
26,연예,0.3625312
2,스타,0.34752974
8,주연상,0.32960033
13,매거진,0.32832593
38,취재,0.3232782
23,기자,0.3002609
20,명성,0.2999167
33,영,0.2964985
17,초일류,0.29307342
42,잡지,0.29174888
14,미녀,0.29071134
12,섹시,0.26267618
1,그녀,0.26137075
34,메이킹,0.2581824
11,스카우트,0.25569367
5,엘레노어,0.24898252
0,영국,0.24794196
4,하딩,0.24223305
15,클레이튼,0.2403044
7,이미지,0.23639183
18,메,0.23326421
28,사이,0.21984765
32,여우,0.2196663
9,최고,0.21387285
44,이즈,0.21370518
41,매니저,0.20901668
35,그,0.20641011
39,뉴욕,0.19822173
27,성공,0.19658923
46,직장,0.19002078
3,세계,0.18701056
37,수,0.18673335
29,동료,0.1773408
30,하룻밤,0.1596055
21,활용,0.15014096
19,한,0.14010674
36,약속,0.13882554
6,여배우,0.088400796
31,동참,0.08432065
