,keyword,cosine_score
10,송경,0.45128232
35,시한부,0.44596756
21,결혼식,0.41522944
22,부부,0.38276002
45,송,0.37023625
0,마지막,0.36468565
39,로맨스,0.36365786
36,시간,0.35633892
5,해피엔딩,0.33910668
25,동,0.3235187
18,개월,0.3204004
7,선고,0.31865597
16,계획하,0.31483835
6,얼떨결,0.30418408
11,만남,0.30304188
27,경,0.30160433
41,준비,0.2990743
3,데이트,0.2952351
23,날,0.29287928
12,동생,0.2905193
24,반백수,0.28520143
29,것,0.27856892
15,시작,0.27495474
30,시,0.27113014
37,장례식,0.263026
9,지체,0.2579443
4,주,0.25584477
33,그,0.25443888
8,당첨,0.25309348
31,사람,0.24968958
28,은행원,0.24844372
17,철저,0.24671853
34,미래,0.24636242
38,자신,0.2418203
13,안정,0.23947951
32,수,0.23817433
14,나,0.23184834
2,내,0.22788836
26,행보,0.22425683
40,원망,0.21532336
42,등,0.20727
20,숨,0.20575137
1,그녀,0.20177089
44,동주,0.20127127
19,로또,0.20106299
