,keyword,cosine_score
5,태랑,0.50921875
25,운명,0.41104323
1,액운,0.40462357
12,호준,0.3754394
18,사주,0.3591305
0,그녀,0.3428634
30,보살,0.33633798
13,미녀,0.30638355
11,청담동,0.30318075
17,사고,0.29960778
10,불망,0.29815114
3,외모,0.29690224
32,선택,0.29565722
29,찌질남,0.2912199
6,전,0.27949998
9,기로,0.2679736
22,용,0.24582872
24,연봉,0.23805074
23,날,0.23646274
8,대,0.23496127
14,오매,0.2306573
31,승원,0.22828743
21,무엇,0.22614014
7,하,0.21968272
27,것,0.20487705
16,동시,0.19436315
28,수,0.19365549
20,기적,0.18862066
2,앞,0.17422421
4,사랑,0.17000857
26,눈길,0.110123664
19,남자,0.107574746
