,keyword,cosine_score
39,더스티,0.46931794
35,소방,0.46920455
16,구조대,0.46231058
15,화재,0.45496863
14,구조대인,0.4486374
12,불길,0.4377732
32,엔진,0.38060498
6,불,0.37937564
17,사고,0.37384155
10,레이싱,0.36561513
21,더스,0.35738617
34,비행기,0.33598587
8,장비,0.3268972
24,고장,0.32283187
26,레인저,0.29489633
23,합류,0.28580332
20,블레이드,0.2791925
37,영웅,0.27662775
27,동료,0.2677893
19,결국,0.25989565
2,베테랑,0.256696
25,일,0.24957266
11,팀,0.24782571
9,조금,0.24682122
29,실수,0.24490389
22,유명,0.24224311
18,고향,0.24008179
4,때문,0.23841895
7,속,0.22774702
1,구조,0.21585111
0,이번,0.21235438
28,낙후,0.21010166
3,세계,0.20791735
33,거대,0.20388418
36,티,0.20374304
13,성장,0.18312766
5,길,0.1785936
31,이상,0.17551282
30,수,0.16900349
