,keyword,cosine_score
10,결혼,0.41443157
8,남편,0.39805758
14,로건,0.36151183
4,미셸,0.3255647
37,대니얼,0.32393306
39,니얼,0.3023163
1,그녀,0.29577643
26,삶,0.29056698
12,서로,0.27172425
11,작가,0.27156
18,갈등,0.2621686
32,루크,0.25822887
3,다정,0.25744236
16,세스,0.23811452
2,마음,0.23394905
33,사이,0.2287578
38,자신,0.22764316
30,윌리엄스,0.21593523
27,유머러스,0.20153514
36,사람,0.19463521
34,순간,0.18779188
7,생활,0.18399231
20,루,0.18172541
21,앞집,0.17559454
25,날,0.17108077
22,년,0.17024751
19,시작,0.16917235
5,사랑,0.15156859
17,여행길,0.14683247
35,것,0.1465463
40,처음,0.14287299
6,대,0.14274079
29,커,0.13384633
15,설상가상,0.1229428
9,행복,0.12175519
23,마고,0.1211787
0,프리랜,0.12079055
24,끌,0.118480496
13,차,0.10732721
28,일,0.106076226
