,keyword,cosine_score
17,바비,0.44009656
21,집,0.35925552
7,집안,0.3260882
44,어머니,0.29974324
31,감옥,0.23322132
14,벽장,0.22714382
11,흔적,0.2237171
26,삶,0.22191563
32,형량,0.21693179
41,살인,0.19738272
40,밤,0.19719502
45,정체,0.19448239
27,피아노,0.19329163
13,공포,0.19302225
22,테이프,0.18980831
19,누구,0.18940839
33,틈,0.18278138
6,속,0.18126778
39,우발,0.18085071
24,벽,0.17557698
35,그,0.17531842
42,손톱,0.1686064
0,듯,0.16710101
10,혼자,0.16671157
4,변사체,0.16463235
16,노력,0.16222823
18,손가락,0.16086623
2,발견,0.1483237
34,이유,0.14679193
15,귓가,0.14051892
20,결국,0.13820533
3,잠,0.12980501
5,동안,0.12970027
8,전,0.12577428
46,등,0.12499565
9,아파트,0.12186676
29,소리,0.11973548
38,시간,0.11838253
23,시작,0.117023304
12,목소리,0.112694845
37,피,0.11030175
25,날,0.104429945
47,원인,0.103872314
36,이상,0.10224152
28,구멍,0.098247916
1,달,0.08820066
30,선명,0.08181424
