,keyword,cosine_score
26,카이,0.53085554
29,비행,0.4257262
38,카툰카,0.3771384
47,카일,0.35793355
63,다툼,0.34575427
13,황새,0.3412624
55,툰카,0.33028188
40,아버지,0.3146556
68,날,0.31296203
41,다이,0.30656397
34,새,0.30466157
49,티,0.30179685
69,베지,0.30179054
58,호시탐탐,0.30120078
30,그,0.29769984
3,베,0.29165798
11,위험,0.28560925
52,아빠,0.28481758
25,습격,0.28391495
43,크릴,0.2819839
56,아들,0.2813108
14,세실,0.27714756
17,이,0.27419952
77,도마뱀,0.2667509
6,일당,0.26110217
36,공격,0.26099956
9,세상,0.26073855
10,파수,0.2606068
0,익,0.2596907
62,정복,0.2575583
22,제지,0.25732863
32,혼란,0.2569946
46,것,0.25386816
5,목숨,0.25344884
60,계략,0.25071177
15,그곳,0.24839653
75,등,0.24650307
33,니,0.24470326
24,허리케인,0.24292922
12,대머리황새떼,0.24099351
78,매,0.2401582
7,부조,0.23590058
67,잠베,0.23225296
2,도착,0.23017077
20,파라다이스,0.22971973
72,운명,0.22894116
44,용맹,0.22521836
23,끝,0.22410823
8,군단,0.22323422
66,고고,0.22285044
42,괴물,0.22253105
65,텐,0.22239822
50,마을,0.22177398
59,부대,0.22163114
48,잠베지아,0.21916547
51,떼,0.20868921
61,아,0.2071402
39,평소,0.2020357
73,입대식,0.20008016
4,즈음,0.19992912
64,자,0.1989499
70,지,0.19827113
31,사실,0.19693491
76,터,0.19541916
57,위기,0.19353765
71,우수,0.19327715
28,성,0.19157436
53,다,0.18276149
37,행동,0.1767031
1,파티,0.17049718
45,대머리,0.1698101
21,집,0.16512251
16,부하,0.16294894
19,잠,0.16016358
54,생활,0.15724367
35,길,0.13270918
74,엄마,0.1284653
18,지아,0.11656386
