,keyword,cosine_score
21,코디,0.4141748
31,서핑계,0.34030965
14,굴욕,0.30740026
46,챔피언,0.2974171
33,대결,0.28496677
26,히어로,0.28391916
32,대회,0.27684778
0,형,0.27667946
55,엄마,0.2726627
35,전설,0.26625806
49,잔소리,0.26562825
9,악명,0.26486677
44,빅,0.2627348
58,참가,0.255508
30,쌍둥이,0.25376967
41,삶,0.24138503
4,스타,0.23962757
57,반복,0.23692049
13,기절,0.2246254
5,만큼,0.2035525
56,자신,0.19664642
52,것,0.19578388
15,때,0.1942808
51,시,0.19065669
18,하,0.18920928
16,덧,0.18121132
20,코,0.18098626
40,종일,0.1787593
36,우상,0.1781041
38,날,0.17645347
7,디,0.17045784
50,이유,0.16959465
42,일,0.16622618
25,정열,0.16340782
11,희망,0.16237679
19,펭귄,0.16029003
45,펭구섬,0.16029003
12,초,0.1545232
2,눈앞,0.15284383
53,대신,0.14769146
28,일전,0.13892712
34,소개,0.13848154
27,배,0.1375293
37,흥분,0.13669662
39,탱크,0.13593908
23,하루,0.13541818
6,마음,0.13532272
8,결전,0.13521512
43,서핑,0.13341454
10,라니,0.13338654
17,영원,0.13195659
24,생각,0.12454484
48,의욕,0.11930892
54,시간,0.11851774
3,눈꼽,0.118462235
1,구조,0.1154282
29,유일,0.10260231
22,교육,0.09975128
