,keyword,cosine_score
34,랄프,0.5440284
1,악당,0.47743452
13,랄,0.4398616
27,놈,0.35448077
47,영웅,0.32518214
35,오락실,0.32459798
0,게임,0.3192929
20,주먹,0.29310054
45,직업,0.27962574
39,딱지,0.27613616
21,버,0.2720635
3,편견,0.27082992
24,펠릭스,0.25906542
17,퇴출,0.2564516
15,히어로즈,0.25102073
46,슈,0.25063616
12,세계,0.24117398
2,러시,0.240544
29,슈팅,0.22813347
4,시착,0.22118615
10,다고쳐,0.21965638
16,자기,0.21385783
28,고장,0.20854765
7,비트,0.20673615
42,그,0.20147564
37,이싱,0.195602
23,고쳐,0.1871183
19,프,0.18519631
11,충실,0.1756553
14,이탈,0.17385468
31,왕,0.17249693
26,년,0.17143992
41,것,0.16634493
36,진,0.16010277
32,인정,0.13830939
9,뿐,0.13675019
18,위기,0.13672088
38,건물,0.13234366
5,다,0.11611129
22,누구,0.11416146
44,레,0.11382878
33,후,0.10964279
8,마음,0.10956475
43,수,0.106687576
6,듀티,0.092840545
30,매일,0.09182368
40,이유,0.08683801
