,keyword,cosine_score
36,피살사,0.46718988
10,마담,0.39826012
18,가문,0.39548898
24,유언,0.38854036
38,전설,0.3403954
64,살인,0.3303621
33,부다페스트,0.29481232
54,유품,0.28647006
53,드미트리,0.28347063
31,호텔,0.28027925
26,명화,0.27159423
57,스윈,0.27038622
4,스타,0.25699925
11,틸,0.255688
45,구스타브,0.24439205
9,세계,0.24042925
70,조플링,0.24012499
16,범인,0.23915786
34,파인즈,0.23046112
19,윌렘,0.22944678
66,포,0.22821775
46,지목,0.22165048
8,용의자,0.21808437
51,누명,0.20306963
56,그,0.19870341
0,그녀,0.19813055
6,디,0.19294618
63,연인,0.18779933
23,스,0.18762662
14,랄,0.18710382
35,년,0.17878583
15,애드,0.1763507
52,얼마,0.17329574
21,최고,0.1723423
20,대,0.16979331
61,마,0.15494859
60,차지,0.1540674
28,아들,0.15322226
58,리언,0.15023325
50,브,0.14974016
12,레볼로리,0.14834106
43,유력,0.14681381
48,기상천외,0.14261785
68,모험,0.14223397
3,로,0.1417827
47,지,0.14018309
22,구,0.13828312
67,대전,0.13796325
42,건,0.13381104
69,의문,0.12419468
65,한창,0.1228756
59,로비보이,0.116849974
29,프,0.115398616
7,충실,0.11161523
40,날,0.10485695
17,자비,0.103894755
44,토리,0.10377792
13,고용,0.08654739
2,다,0.084769644
41,부호,0.081914425
55,유산,0.08030095
62,킬,0.08027908
32,튼,0.08026756
25,그랜드,0.079695806
71,타,0.07953396
49,지배인,0.07890397
37,졸지,0.0720596
5,앞,0.06818759
39,소년,0.05275508
27,사과,0.050904397
30,시작,0.033616707
