,keyword,cosine_score
56,기차,0.47539642
20,토마스,0.46591175
46,폐선로,0.4539855
53,영웅기차,0.38077152
9,히로,0.3686661
24,탈,0.31865343
47,폐차,0.31517142
50,고장난,0.29072198
14,경주,0.28308135
18,도중,0.27249444
6,스펜서,0.2583945
26,루,0.25633487
49,도작,0.25513273
33,고장,0.25284758
39,진땀,0.22997297
37,중,0.21256457
38,히,0.21254325
55,브레이크,0.20489225
48,시간,0.20464408
31,힘,0.20107469
13,때,0.1768612
42,사람,0.17680311
8,때문,0.17292933
11,전,0.17177463
30,전설,0.1706801
28,눈초리,0.1705471
2,뚱보,0.16942683
0,오랫동안,0.16457587
1,로,0.16302024
45,소도어,0.16110727
35,상황,0.16053182
17,뒤,0.16036156
5,동안,0.15926075
41,사장,0.15683016
4,마음,0.148298
44,이야기,0.14543179
40,것,0.13773751
54,그곳,0.13689193
29,섬,0.1366531
16,말,0.13019945
32,날,0.12905355
21,누구,0.12877768
23,시작,0.12692901
25,친구,0.12322874
36,여름날,0.12167689
15,채,0.120942645
7,의심,0.120883234
3,발견,0.105680704
19,도착,0.10358431
43,수,0.10343086
52,사실,0.10261686
34,사용,0.09175833
51,마을,0.0853526
27,자,0.08426292
10,설명,0.060406584
12,최초,0.05859822
