,keyword,cosine_score
22,크리스틴,0.42123386
70,리마돈나,0.4095926
46,팬텀,0.40113324
84,오페라하우스,0.38295692
33,오페라하,0.3735525
1,오페라,0.35509002
44,마담,0.32292482
83,뮤지컬,0.31398597
34,비밀,0.2729832
77,괴사건,0.26565343
48,라울,0.25287288
38,납치,0.24430108
12,파리,0.23473059
67,품,0.2144998
57,여주인공,0.20251414
87,대기실,0.19684133
65,팬,0.18980202
15,공연,0.18916917
86,복수,0.18376464
80,발레,0.18271366
79,협박,0.18175626
21,마음,0.18115439
63,세계,0.17689815
71,리마,0.17637959
7,공포,0.17365971
8,질투,0.17363021
50,프,0.17210875
69,목소리,0.16647437
20,그녀,0.16051245
40,극단주,0.15636007
28,코러스단원,0.14611518
30,천상,0.14333443
2,연미복,0.1406393
58,얼굴,0.13947539
27,실종,0.13840243
25,뒤,0.13819677
18,축하객,0.13505375
56,안,0.13429895
74,마법,0.12858501
19,이,0.1259702
42,혼란,0.12504038
5,최고,0.12223138
0,외모,0.120504044
54,미로,0.11917506
39,그,0.1184626
24,겁,0.11839856
60,극단,0.11427471
43,돈,0.11424963
14,크,0.111994326
64,단장,0.11109841
45,채,0.11053626
41,자신,0.10987589
26,문,0.10103324
62,다정,0.10015042
37,가면,0.09308714
55,것,0.092863575
17,거,0.08598174
3,기회,0.083690464
32,년,0.08273881
66,사랑,0.08126281
68,하우스,0.080490135
82,성공,0.07579633
29,위로,0.07515064
9,결심,0.07509525
52,우스,0.07473159
6,스,0.07401001
59,백작,0.07056177
51,눈치,0.06935134
85,시,0.0685971
35,협상,0.06632035
73,반쪽,0.06593411
81,접근,0.06572465
11,측,0.0635733
72,요구,0.05607252
53,후,0.053909034
31,재앙,0.053187437
61,린,0.051125538
4,지하,0.05109732
16,매니저,0.049345866
76,맹세,0.03732117
10,차림,0.035972696
13,거울,0.03447315
78,날,0.03392309
75,대화,0.02129403
88,추천,0.013505851
49,무시,0.011427359
36,경고,-0.003459924
47,혼자,-0.013180547
