,keyword,cosine_score
17,도라희,0.5338025
49,출근,0.43449932
3,일보,0.41021127
44,취업,0.40630597
16,부장,0.40125993
10,박보영,0.3815264
23,하재관,0.3720266
26,커리어우,0.36611408
40,일,0.3630836
4,연예부,0.35592395
18,인생,0.3553878
52,수습,0.35386086
21,진격,0.3398967
37,기자,0.3373448
35,정장,0.33494422
24,정재영,0.33278513
13,하,0.3321005
28,사건,0.32931334
46,타겟,0.32428956
48,것,0.32280928
1,니,0.32274914
29,생각,0.3191246
39,전쟁터,0.3175644
15,직전,0.31252652
30,사회,0.3116263
22,재관,0.30965024
41,분,0.30838946
34,찰진,0.30837294
20,탈탈,0.30786878
54,한마디,0.3046088
42,본격,0.30448177
5,환상,0.30329436
8,욕,0.295837
57,말,0.29386306
14,몸,0.29127014
53,먼,0.29019785
27,사고,0.2889855
12,필요,0.28832978
7,햇병아리,0.28471643
9,가운데,0.279614
50,주장,0.27653003
33,느낌,0.27514833
11,지금,0.27356434
55,극한,0.2730999
38,완벽,0.2670967
2,앞,0.26365438
43,신,0.26116604
31,투기,0.25893348
36,당신,0.25674582
6,집중,0.25611275
25,오늘,0.2437487
45,하이힐,0.24300338
51,대신,0.24300008
19,생활,0.24149242
32,만,0.20179492
0,손,0.20054352
56,사원,0.166747
