,keyword,cosine_score
34,에반,0.4930827
5,일기장,0.4243664
39,일기,0.3956293
7,기억,0.37875485
40,예전,0.34977654
9,과거,0.34833986
33,시절,0.33463642
22,애,0.32762557
25,시공간,0.3217858
12,상처,0.30771968
1,정신,0.30606622
36,날개,0.2929313
42,불행,0.28848892
19,파편,0.2849554
13,충격,0.28485548
17,에이,0.2748139
43,나비,0.25781834
4,파국,0.25543475
16,적,0.24370219
38,그,0.23841745
45,카오스,0.23808578
44,태풍,0.23291698
41,이동,0.22523956
10,때문,0.22483782
31,짓,0.22366685
35,것,0.21455997
0,지구,0.21174099
15,그것,0.1962458
26,날,0.19487527
8,뿐,0.19009271
37,수,0.18936154
6,현실,0.18412217
24,친구,0.18004683
2,발견,0.17995942
21,스마트,0.17856954
28,예상,0.17780302
3,암울,0.17687446
30,현재,0.16709879
32,치료,0.16551223
29,반대편,0.16525212
14,이론,0.15907395
27,통로,0.15244347
20,커처,0.13904962
23,대학,0.1328965
18,켈리,0.11997693
