,keyword,cosine_score
3,왕위,0.46235016
58,여왕,0.43288535
0,영국,0.41171715
54,전쟁,0.34356475
50,스튜어트,0.32515597
7,세기,0.32298315
10,경,0.3171751
39,구혼자,0.3075271
16,점령,0.30447978
30,통치,0.29608828
76,메리,0.28966904
46,신교도,0.28271207
29,권위,0.28248507
24,대립,0.27368394
41,나라,0.27364862
65,구교도,0.27198306
45,오웬,0.27154493
35,시대,0.26688403
2,역사,0.261365
6,탐험가,0.2612376
68,반역자,0.25920084
8,서열,0.25594968
43,대륙,0.25323194
73,사이,0.25132352
1,사만사,0.2512224
15,계승,0.24164273
9,음모,0.23761785
66,갈등,0.23715699
34,동맹,0.2352121
49,스페인,0.22083715
57,말,0.2140183
72,국가,0.21295026
37,선포,0.20549574
74,운명,0.20351648
75,무적함대,0.20014787
4,라일리,0.19969082
18,그녀,0.19939083
27,세,0.19111376
26,클라,0.18795446
14,간,0.18118021
44,발각,0.18065625
42,위치,0.17891762
22,빌미,0.1752435
21,위,0.16625214
31,거대,0.16557707
62,목적,0.16363932
33,자신,0.16240972
38,때문,0.1614899
19,마음,0.1582115
64,이용,0.15668726
48,블란,0.15370256
67,시작,0.14621748
32,한창,0.14522053
13,대신,0.13840409
70,이브,0.13455296
52,인정,0.13430919
56,계획,0.13134316
61,케이,0.13063686
59,쳇,0.12937924
12,죽음,0.12850699
23,인생,0.12469167
60,사랑,0.12401896
25,여자,0.11966703
28,삶,0.11837887
69,엘리자베스,0.11708833
20,주권,0.115553364
55,축복,0.115089834
47,튼,0.115081005
77,암살,0.114497155
51,월터,0.114045404
53,짐,0.11210376
17,손,0.10948342
71,트,0.08049265
40,어깨,0.0735585
5,자리,0.07275416
11,줄,0.06599796
63,사형,0.06011706
