,keyword,cosine_score
21,꿈,0.48680902
18,바니돌,0.45633504
1,꿈결,0.44643766
36,토끼,0.43389276
33,슈퍼스타,0.41055775
10,주인공,0.39892074
12,후계자,0.39036268
8,등장,0.37285852
63,이,0.37225196
38,재미,0.3658685
47,상상,0.3630978
25,핑키,0.3562903
31,바,0.35315078
42,예상,0.3387556
0,니,0.33807927
24,특별,0.33596626
51,것,0.33575904
52,그,0.32962674
59,초콜릿,0.32722718
3,스타,0.3218316
50,가업,0.319981
27,병아리,0.31997073
61,계획,0.30187675
20,어린이,0.30080122
4,주인,0.2995543
53,수,0.2984388
35,친구,0.2943254
57,슈퍼,0.29347965
56,자신,0.29270834
34,시작,0.29145747
6,마음,0.29086524
60,여정,0.2902128
23,초월,0.28986353
15,외모,0.28974336
30,뒤,0.2809649
37,필,0.28047955
2,아빠,0.27741843
54,대신,0.27710164
13,이비,0.27539277
55,프레드,0.2749377
62,밴드,0.2718712
39,특공대,0.27110896
5,드러머,0.2708385
11,세계,0.2703954
7,인간,0.269867
49,틈,0.26116133
58,운영,0.25438145
17,햇병아리,0.25314748
44,비,0.25042874
19,당근,0.24662808
28,병아리군단,0.24511585
45,장소,0.24501106
43,혼란,0.24191657
9,소집,0.24156353
22,쿠데타,0.2402555
48,터프,0.23892033
40,반란,0.22489807
41,마리,0.22104345
46,끈,0.19354469
29,돌,0.19124034
16,칼로스,0.1884051
26,공장,0.18067193
14,길,0.16264515
