,keyword,cosine_score
7,크리스틴,0.34379047
16,사건,0.25301635
11,아들,0.2183572
5,경찰,0.20743039
17,수소문,0.19950697
15,맘,0.18577597
4,연락,0.1652255
3,그녀,0.16316864
27,행방,0.16198622
31,월,0.15783331
8,아이,0.15067104
18,신고,0.1261013
2,달,0.11911951
25,해결,0.11159536
35,살,0.093718514
32,자신,0.07815572
26,신뢰,0.07367624
1,매일매일,0.071474776
24,회사,0.06501873
34,터,0.06298558
14,목숨,0.061033085
21,나날,0.051884126
9,채,0.033454485
22,세상,0.033374872
33,바람,0.029895326
29,시민,0.024600416
6,부패,0.024114102
20,년,0.020955067
12,뒤,0.017624594
13,무시,0.014727688
23,어디,0.008020304
10,종결,0.0067520756
28,것,-0.008627639
19,시작,-0.013653874
36,싱,-0.021786323
30,수,-0.03336997
