,keyword,cosine_score
30,소년,0.43781307
24,동생,0.41847253
2,명훈,0.37891665
4,최승현,0.37639558
23,수용소,0.37476498
39,누명,0.36720216
49,공작원,0.3671627
19,김유정,0.35312492
12,문상철,0.35242245
33,고등학생,0.3491724
34,남파,0.343675
9,임무,0.32836428
40,운명,0.32147992
8,지령,0.31340724
48,동창생,0.31206346
6,강대호,0.30760083
5,감금,0.30311203
29,여동생,0.2864827
50,혜인,0.26796764
31,이름,0.26508495
32,아버지,0.26237425
21,방법,0.26094106
43,그,0.25771534
11,장교,0.2531846
27,너,0.25087112
7,남,0.24831417
1,요덕,0.24310407
3,뿐,0.24211986
17,여기,0.23591945
10,꿈,0.23334837
22,정찰국,0.23262575
13,혼자,0.23233707
37,위험,0.2217659
15,소속,0.21902949
47,시간,0.21608067
18,곳,0.20532137
41,눈,0.19603887
28,한예리,0.19103082
44,약속,0.19042282
0,니,0.1837611
16,위장,0.1802197
42,수,0.1777911
14,가,0.17706451
26,나,0.17482227
35,지,0.16914368
20,인,0.16400237
46,혜,0.16343358
38,대로,0.1575485
36,거절,0.14813086
45,제안,0.14356737
