,keyword,cosine_score
0,뽀로로,0.5208932
27,슈퍼썰매,0.46856427
26,뽀롱마을,0.3675496
7,뽀로,0.36173505
1,악당,0.30194873
30,슈퍼,0.28270483
21,썰매,0.2751093
28,모험,0.26842442
22,챔피언,0.26729655
20,푸푸,0.240019
8,꿈,0.23734051
23,배달왕,0.2169165
4,거북이,0.21535961
6,얼음,0.19988334
18,대결,0.19944794
5,노스피,0.17442477
12,계략,0.17227271
9,최고,0.16867405
10,특별,0.16604266
11,위기,0.1656441
14,모두,0.16035317
16,허풍,0.14311574
3,마음,0.13817188
2,로,0.12157531
24,것,0.12125547
15,친구,0.11988667
29,처음,0.10923687
25,수,0.107507974
19,훈련,0.103412576
17,간직,0.07751944
