,keyword,cosine_score
29,케이든,0.5288334
44,울브스,0.4183725
20,늑대,0.40442678
48,자신,0.37913424
18,모습,0.37388366
4,존재,0.37121156
27,고등학생,0.36688226
32,운명,0.3550982
35,혈통,0.35406137
33,순간,0.35067266
28,전운,0.34883255
40,그,0.34518573
23,진실,0.34027213
43,위협,0.33830762
46,정체,0.33302724
1,발견,0.3240419
53,혼란,0.31412625
47,전투,0.31124073
5,외모,0.3102132
54,이,0.301377
25,날,0.297817
30,종족,0.2961114
31,사이,0.29397207
12,여친,0.2927374
55,부모,0.2913205
37,것,0.28936
10,모범,0.28719598
3,경찰,0.28533268
7,학교,0.28293398
0,진짜,0.27629256
21,시작,0.27606368
22,안젤리나,0.27395213
2,볼,0.26672834
42,세력,0.26362407
39,케,0.2504446
52,처음,0.250075
26,완벽,0.24718517
15,살해,0.24576515
8,사랑,0.24315086
51,간,0.23935845
41,주장,0.23899221
17,도착,0.23669532
16,루핀리지,0.23418151
34,틈,0.23244104
49,추적,0.23024318
24,소녀,0.22548391
50,매력,0.22423097
9,도시,0.21637872
11,순수,0.21209174
13,팀,0.20835984
45,거대,0.20272383
6,퀸카,0.19543917
14,이용,0.1769946
19,평화,0.17382316
38,퓨어,0.15970251
