,keyword,cosine_score
22,소설,0.46078837
4,마이크,0.4292039
21,작가,0.36554667
24,공포,0.34397462
1,공포감,0.33824256
59,제럴드,0.33549228
26,미스터리,0.32198596
0,존,0.32100743
2,베스트셀러,0.29252046
72,위협,0.29001582
15,극도,0.28577107
39,심리,0.28498185
38,혼령,0.27739197
53,상상,0.27252144
61,뉴욕,0.26744464
73,이,0.2631737
68,다이나믹,0.2617026
20,처절,0.2615767
46,분,0.25877264
9,사후,0.25644928
10,세계,0.25036618
31,호,0.23726967
57,그,0.2365939
51,이크,0.2328275
14,속,0.22716415
52,구상,0.22618544
25,방,0.21871713
13,환상,0.21816278
70,엘,0.21640593
48,경고,0.21596737
56,것,0.21527496
6,현실,0.2149355
42,무엇,0.21430627
65,정체,0.21425632
54,크,0.21063477
63,작품,0.2032114
36,호텔,0.20268819
7,엔,0.20222758
58,사람,0.20040667
8,현상,0.19822314
41,사,0.19788337
12,올린,0.1974605
35,외,0.19287294
19,초월,0.19278763
5,잭슨,0.19240001
27,슬린,0.1899698
47,중,0.1884771
62,마,0.18143386
50,소재,0.18088517
67,월,0.17992961
40,년,0.17422752
44,당신,0.17373592
49,강력,0.17342876
55,눈,0.17296712
33,투숙객,0.1667495
29,공간,0.1647326
17,딸,0.16143103
43,날,0.15738714
11,엽서,0.14865857
45,일,0.1461221
34,자,0.14606029
18,아무것,0.1387079
64,시간,0.1378527
32,시작,0.13448006
66,사투,0.13064884
37,경계,0.13062707
71,절,0.12727289
28,쿠삭,0.121568166
60,수,0.11995745
3,앞,0.11688793
30,회의,0.105540365
69,지배,0.09512034
16,공격,0.075352564
