,keyword,cosine_score
7,인생,0.44879472
23,데미안,0.44277507
1,기억,0.42931595
21,삶,0.41720188
4,영원,0.40707105
31,시한부,0.3898325
2,반전,0.38319582
36,첨단,0.3801625
10,이식,0.3543421
30,미래,0.3532185
12,목숨,0.3445592
28,위협,0.325429
14,진실,0.31196484
34,자신,0.31180775
0,배양,0.30196416
17,무엇,0.30154848
33,정체,0.2938187
15,건강,0.27676022
32,뉴욕,0.2766285
24,성공,0.27085882
9,불명,0.2703339
5,몸,0.264281
27,사람,0.26068625
8,스,0.25096756
26,수,0.2504147
25,어,0.2478536
13,시작,0.24648556
11,재벌,0.23514788
6,최고,0.23126198
20,실험실,0.22539267
3,확인,0.2253707
18,리,0.21930027
19,끝,0.21745096
35,추적,0.20900637
29,샘플,0.20847297
16,숨,0.1882407
