,keyword,cosine_score
40,지옥,0.43259728
17,악마,0.42129642
49,콘스탄틴,0.36552793
48,운명,0.34126955
54,죽음,0.3164413
0,존,0.30579758
58,구원,0.30533814
19,천사,0.29832318
25,자살,0.29526818
44,악,0.2751584
12,천국,0.27142853
32,콘스,0.26496696
39,세상,0.24071088
2,존재,0.23846915
66,어둠,0.23571612
7,세계,0.23404813
62,싸움,0.22542793
55,그,0.22155246
20,구분,0.20829228
6,때문,0.19342962
64,자신,0.18973199
50,형상,0.18876499
57,세력,0.18777217
45,데,0.18539473
29,능력,0.18257146
21,안젤라,0.18232064
24,균형,0.18220858
33,쌍둥이,0.17772311
42,분,0.17564951
47,저주,0.175201
70,시도,0.17472476
23,사건,0.17183757
63,경험,0.16923669
35,유일,0.16906738
68,키아누,0.16665268
30,레이첼,0.1661295
53,것,0.16603509
14,그것,0.16410229
37,힘,0.16346726
36,탄,0.16223016
10,때,0.15405089
27,혼혈,0.15349707
34,리브스,0.14869745
8,속,0.14708346
9,실패,0.14175206
38,날,0.13503766
71,지상,0.13371886
61,전투,0.1329112
56,수,0.1317735
18,소속,0.12884971
43,후,0.1280447
52,이유,0.12384254
3,여형사,0.12229466
4,포기,0.11945457
69,의문,0.11722638
60,거대,0.11658863
51,사실,0.11393679
65,점령,0.110179394
28,경계,0.10794513
16,담배,0.10703793
67,계속,0.09951916
59,이야기,0.09769116
22,동생,0.09340584
41,틴,0.08331436
46,선악,0.083005965
11,지하,0.08272021
31,술,0.06169385
15,와이즈,0.05768593
5,인간,0.056101657
26,도움,0.051652614
13,요청,0.030256473
