,keyword,cosine_score
15,개츠비,0.5205859
54,개츠,0.5041888
12,개,0.33674294
47,백만장자,0.31626844
1,데이지,0.30912426
16,꿈,0.28765467
25,허망,0.27136695
48,베일,0.27070954
5,부유,0.26259404
59,이,0.26224184
34,옥스포드,0.26219934
8,호화,0.25718132
55,자신,0.25435936
51,비공,0.25206786
24,재회,0.24845447
4,관심,0.24453121
49,것,0.23960063
30,사나이,0.23413822
7,세계,0.22853675
43,데,0.22663188
58,의문,0.22224525
19,남편,0.22176063
13,파티,0.2207723
27,초대,0.22000757
41,이웃,0.21420982
11,우정,0.21396264
52,뉴욕,0.21141839
32,년,0.21066521
35,비밀,0.20844153
40,츠,0.20034544
6,톰,0.19508171
38,전쟁터,0.18964094
9,감정,0.18833405
45,사이,0.1854011
36,어디,0.1782498
46,데이,0.16522685
10,사랑,0.16447264
28,정,0.15680268
22,결혼,0.14713356
31,외곽,0.1464501
20,공부,0.14558795
37,참전,0.1436122
44,닉,0.14280358
33,오후,0.14200991
57,대전,0.14138743
26,토요일,0.13953936
50,참석,0.13893943
53,별장,0.13856995
17,가난,0.13306917
2,상태,0.13147362
39,후,0.12524031
14,사촌,0.11825655
18,채,0.110571995
42,비,0.10355323
3,그녀,0.089551836
56,연인,0.085346624
23,차,0.07393496
21,적,0.069133066
29,아내,0.05971733
