,keyword,cosine_score
31,데이비드,0.52991813
4,앨리스,0.39954072
21,데이먼,0.3895178
18,에밀리,0.33472067
2,맷,0.3305287
6,블런트,0.28495973
0,그녀,0.2813735
24,그,0.2778253
10,신비,0.26781124
1,조,0.26777792
25,미래,0.25584227
12,결국,0.24867666
11,만남,0.24667896
28,자신,0.2461502
27,직감,0.23708832
22,것,0.22775768
30,사실,0.22303675
16,생명,0.21498281
3,전도,0.20664036
23,수,0.20534171
8,일명,0.19648671
14,친구,0.19569296
15,정치,0.19237196
20,유망,0.18373641
26,무용,0.18005669
7,생활,0.1799676
17,힘,0.17568752
9,방법,0.17407528
5,사랑,0.14945464
19,정국,0.14584467
29,매력,0.14452569
