,keyword,cosine_score
77,친구새끼,0.53276825
13,놈,0.4588027
40,영치금,0.4148919
49,돈,0.41486466
15,난리,0.37007475
51,개새끼,0.36281213
14,장난,0.3548909
33,농땡이,0.3518721
62,친구,0.33622915
42,잔소리,0.3325151
86,새끼,0.33181188
64,너,0.3299498
24,거,0.3204102
70,한마디,0.31449732
63,이거,0.29962152
6,누구,0.29915673
36,전화,0.29886204
41,동,0.296184
39,꼰대,0.2920059
18,씨,0.29178795
50,니,0.28668314
79,후비,0.28390753
34,필요,0.28125158
22,우발,0.28058672
9,이것,0.27849197
68,것,0.27461043
12,필,0.27415147
44,이상,0.2706806
71,핸드폰,0.26654765
47,몽둥이,0.2653252
93,고나길,0.2628516
88,시간,0.26092294
91,뭐,0.25956595
16,일,0.24905731
31,귓구멍,0.24872977
87,사람,0.24808958
4,그것,0.24778345
45,구동혁,0.24541649
48,다음,0.24455018
82,나,0.24397022
20,이유,0.24300498
92,등,0.2422207
59,이제,0.23990908
8,패륜,0.23419262
5,여기,0.23235367
74,말,0.23186652
52,속,0.23115449
72,특성,0.23099744
57,곳,0.23083906
25,이번,0.23062252
84,날,0.22928688
53,대,0.22821325
21,수,0.22543341
27,로,0.2239056
23,최악,0.22322448
85,지,0.22033276
65,당신,0.21906172
10,신중,0.218478
58,당장,0.21835022
67,소리,0.215867
54,우리,0.21373066
38,삶,0.21065266
17,대로,0.20945232
78,목적,0.20864877
89,처리,0.20457742
3,통과,0.2042591
80,공부,0.20230944
30,인간,0.19496216
2,범인,0.19429019
90,살인,0.1879743
29,경찰,0.18768737
95,부모,0.18659271
7,사건,0.1812923
28,앞,0.17932644
83,시작,0.17904168
73,빙고,0.17048441
61,찜질,0.16956624
94,안심,0.16060811
0,빨,0.15971096
1,형제,0.15824884
35,형사,0.15782599
60,피곤,0.15753967
55,혼자,0.15702099
69,원숭이,0.15552935
37,동물원,0.15394671
26,오랫동안,0.15386751
11,파,0.15065813
19,밖,0.14384282
32,질문,0.14120205
46,시험,0.11623332
56,땅,0.11267243
76,물,0.111881375
66,현장,0.10667987
81,테스트,0.0891698
43,눈,0.079482295
