,keyword,cosine_score
47,짝사랑,0.47832742
9,로맨스오매불망,0.44335955
35,소연,0.41957945
20,임창정,0.4051527
11,모델,0.35316104
33,상열,0.34358892
52,상,0.34253597
43,외모면,0.33981353
37,동료,0.32982603
6,외모,0.32347494
15,열,0.3162855
18,톱,0.31568134
29,학벌,0.30612442
39,하룻밤,0.30352598
0,그녀,0.29887277
2,고민,0.2969435
19,오매,0.29382247
21,연,0.28834224
31,김규리,0.27214015
56,패션,0.2717843
16,불망,0.26639402
1,평균,0.2660181
54,체,0.2658369
14,꿈,0.26210916
4,꿀,0.26083007
8,속,0.2580768
34,이튿날,0.25604323
55,빈틈,0.25478292
22,생각,0.25219756
49,얼굴,0.25089073
44,센스,0.24780062
26,능력,0.2450292
50,야심,0.24490884
5,뿐,0.23866172
51,밤,0.23800035
28,평소,0.23750064
53,자신,0.22851941
23,?,0.22371954
30,완벽,0.22152749
10,대,0.21711001
25,외,0.21444002
7,소주잔,0.21010211
27,쇼핑,0.19938922
46,발언,0.19540285
48,영문,0.19090235
40,쾌재,0.18980432
42,이하,0.1886275
58,말,0.18705836
57,반품불,0.1858731
3,발견,0.18442556
17,시식,0.18411773
36,홈,0.18269056
12,채,0.1814206
59,폭탄,0.17327651
32,비,0.1612639
24,남자,0.1604903
13,소,0.15743665
41,눈,0.1518343
45,알몸,0.14153147
