,keyword,cosine_score
27,코너,0.3936181
3,릭비,0.35965142
2,기억,0.3324125
7,심장,0.3047704
36,가슴,0.28642046
14,남녀,0.2828411
26,고릭비,0.26430494
28,제임스맥어,0.26428533
21,날,0.2637117
35,시간,0.2603821
1,마음,0.2575205
32,그,0.2499182
6,때,0.24878635
9,제,0.24708922
22,삶,0.2454744
19,년,0.22841473
0,그녀,0.22816205
16,시작,0.22795248
5,상처,0.22446571
13,사건,0.21939504
18,너,0.19910392
30,것,0.19679207
15,나,0.18687859
10,코,0.1856755
37,감당,0.18416053
11,봄,0.17284688
34,보이,0.17213213
24,비,0.16757432
4,사랑,0.16062431
31,수,0.15807235
33,테인,0.15722266
8,예고,0.15160525
17,예,0.1491355
29,시,0.13304831
12,하루,0.12612878
20,릭,0.12504049
23,카차스,0.12467652
