,keyword,cosine_score
54,프랑스,0.32459885
19,교도소,0.2881061
0,그녀,0.2875034
32,마약범,0.27822798
14,주부,0.26699865
21,사건,0.25281492
12,남편,0.24511433
15,여권,0.23672605
20,아내,0.22885042
23,집,0.22771263
51,한국,0.1978243
36,공항,0.19633117
6,르티니크,0.19041198
24,마약,0.19031218
9,딸,0.17857979
17,배신,0.17794564
35,저,0.1757519
45,오를리,0.1688394
47,비행기,0.16253936
52,한국인,0.15836495
31,세상,0.15653615
48,시간,0.15051451
44,월,0.1417686
13,운반,0.13695002
28,섬,0.12989655
42,생활비,0.12958324
57,국제,0.10647686
27,년,0.10601337
16,곳,0.104443565
2,대서양,0.10161464
4,사랑,0.10018468
46,대한,0.09753786
26,지도,0.09510215
55,처음,0.09473191
37,반대편,0.09422691
41,그,0.09230906
10,그것,0.09006393
39,마련,0.08963292
7,도장,0.07907857
58,말,0.07872254
25,친구,0.078043506
53,한마디,0.07473385
40,수,0.067571804
33,건,0.06641528
43,전부,0.064968415
49,마,0.06366416
30,날,0.05969625
22,외면,0.055234924
34,일,0.053711373
11,수감,0.05362301
5,아나,0.05350049
3,가이,0.052747596
8,대,0.052638073
50,민국,0.052459605
29,가게,0.04057773
38,범,0.023846772
18,공개,0.008062655
1,지구,0.0052472977
