,keyword,cosine_score
37,복싱,0.5430054
6,복서,0.47612327
47,헤비급,0.46389014
33,브래독,0.4505508
39,챔피언,0.38811284
49,링,0.38521725
25,맥스,0.37541962
30,암흑기,0.35114104
29,러셀,0.3450662
16,부상,0.33797926
7,체구,0.32845676
20,생계,0.32415348
43,공황,0.32120126
23,크로우,0.30606902
36,연승,0.29666963
18,꿈,0.295646
38,사망,0.29132855
21,래독,0.2899127
40,브,0.2858258
48,젤위거,0.28518045
14,명,0.2790243
3,포기,0.27901122
24,경기,0.27307835
41,단념,0.2711336
15,상대,0.2696793
22,패배,0.25817376
46,허드렛일,0.25643197
44,그,0.2482812
12,위,0.24747416
32,결국,0.24173227
11,미국,0.23904914
42,생,0.23780574
19,직전,0.236818
4,마지막,0.23262843
35,베어,0.22445217
10,랄,0.21927847
0,전도유망,0.19899452
34,행진,0.19741017
5,경제,0.18715629
45,이상,0.18158542
27,시기,0.17592543
28,라이트,0.17477393
31,각종,0.17168239
26,아내,0.16803247
2,눈앞,0.15791991
17,최고,0.14121325
8,결전,0.13021213
13,르,0.12921882
1,네,0.12092374
