,keyword,cosine_score
30,방송가,0.467749
49,라디오,0.45702025
2,방송,0.43150717
76,연예,0.36171964
13,재혁,0.35829192
81,신청곡,0.35411376
65,신진,0.35027087
67,위기,0.34065664
17,시절,0.340528
64,전파,0.3364339
24,매니저,0.33139664
28,청취자,0.3299249
10,전성기,0.3289352
52,사연,0.325701
29,대근,0.32151747
23,노래,0.31694904
73,출연자,0.3148514
62,막말,0.31411213
32,퇴출,0.30999422
6,긴급,0.30216038
11,이후,0.30115494
14,진,0.29538062
66,생계,0.29521194
77,케,0.29297477
47,폐지,0.28216124
48,고수,0.27885604
18,투입,0.27768683
27,스토리,0.27449173
21,막가,0.2727022
74,대대,0.26840448
57,낙담,0.26667896
46,번,0.26577398
12,비난,0.2642104
25,그녀,0.26153165
37,더풀,0.26066202
15,코너,0.2606362
5,직전,0.25994897
34,년,0.25776517
38,그,0.25469303
44,그대,0.2526655
45,자존심,0.251245
63,원더풀,0.25060436
72,날,0.24711296
20,구원,0.2459618
7,특별,0.24496375
50,곳,0.24375805
40,자신,0.24108824
4,수준,0.23164451
61,것,0.23159447
68,아,0.22760774
53,사고,0.2271763
3,자리,0.22453527
1,진행,0.22341233
75,지,0.21692862
60,감동,0.21492003
80,리얼,0.21227744
69,시작,0.20980678
78,대형사,0.20738932
43,곁,0.20732981
79,등,0.20490262
58,열혈,0.20201948
56,파식,0.19744858
39,이상,0.19347948
42,선언,0.18414104
8,스,0.18300782
19,줄,0.18163043
36,예상,0.1759959
26,요정,0.17536862
0,원,0.17309083
22,제안,0.16952282
59,아이디어,0.16884993
71,청취,0.16741237
33,출연,0.16698927
41,프로그램,0.16673927
9,개편,0.1664958
55,반응,0.16532868
16,각자,0.16386619
54,기대,0.15508959
51,무시,0.14809151
70,유일,0.14012426
35,국민,0.13553685
