,keyword,cosine_score
56,밤,0.42609197
33,레멘타인,0.41941184
22,저녁,0.39835644
51,시간,0.3892448
10,루까,0.35523167
55,소설가,0.33022833
41,순간,0.3290509
53,연인,0.32366794
8,고전,0.3216431
39,소리,0.31824327
62,숲,0.30963314
0,한순간,0.30810928
1,멘타인,0.3074927
36,중,0.29745638
46,그,0.28921407
61,이,0.28270817
29,누구,0.2766327
5,잠,0.27400875
57,까,0.27190757
48,방문,0.27013904
59,어둠,0.2684858
13,속,0.2678142
4,마지막,0.26759943
42,밖,0.26570147
7,일상,0.259911
45,것,0.25573295
6,마음,0.25536034
38,후,0.2541773
19,클,0.25127196
49,급습,0.24754575
28,집,0.24696496
11,학교,0.24450585
12,사랑,0.24392362
40,수업,0.2378324
34,무엇,0.23290034
26,식사,0.23066986
58,자신,0.22113834
32,클레,0.21958487
54,별장,0.2194018
25,공포,0.21938379
27,하루,0.21932769
43,불안,0.21886174
24,행복,0.21885754
37,동태,0.2170874
21,교사,0.21555142
18,영화,0.21391264
16,충격,0.20952556
60,방,0.20613773
52,정체,0.20548907
35,감감,0.18934895
3,감행,0.18730202
50,다리,0.1805558
20,궁지,0.18006656
17,자리,0.17889148
31,보금,0.17219737
30,시작,0.16774458
2,필사,0.1613161
47,수,0.15825056
15,확인,0.14391434
14,상처,0.12315894
44,탈주,0.1084887
23,손잡이,0.0982686
