,keyword,cosine_score
70,우곤,0.4389804
53,유포자,0.40874252
22,찌라시,0.39229152
31,스캔들,0.37885427
42,김강우,0.36480162
44,기자,0.34087554
28,속우곤,0.33769402
56,박성웅,0.29561615
34,찌라,0.2940212
17,곤,0.29191393
69,매니저,0.28936803
18,우,0.27419198
37,밑바닥,0.2731941
41,놈,0.26861626
4,찌,0.25621015
23,목숨,0.24961615
25,정,0.2494728
27,누구,0.24769911
33,진실,0.2465871
40,출신,0.23703188
55,고창,0.23656988
11,전직,0.23053779
29,차성주,0.22796163
64,올인,0.22478119
45,열혈,0.2223044
68,자신,0.2191179
15,눈물,0.21909946
21,근거,0.21673317
62,사장,0.21659705
73,위협,0.21267629
49,상황,0.21135452
6,등장,0.20809273
54,해결사,0.20502982
60,시,0.20388858
50,성공,0.20259762
61,사람,0.19698039
7,증권,0.19629967
38,백문,0.19251315
75,이,0.18970825
47,일,0.1864875
19,근원,0.184789
24,집념,0.18349901
63,그,0.1816914
26,소비,0.18108626
52,내용,0.18012239
0,대형,0.17953071
58,유통업자,0.17663077
46,라시,0.17638114
65,피,0.17612176
12,속,0.17346445
20,레전드,0.17291933
72,거,0.16720077
9,세계,0.1658389
59,것,0.16091469
36,정보,0.15457799
48,석,0.15368515
35,박,0.15288216
2,안목,0.15233786
51,불법,0.14979431
13,최초,0.14778191
57,줄,0.14281051
8,때문,0.1318946
5,도,0.12820412
14,지금,0.12654798
32,시작,0.12077543
67,실체,0.10235974
66,시간,0.09764548
39,숨,0.09659061
1,유통,0.094744064
74,라,0.09130737
3,청,0.08858175
10,여배우,0.08804016
71,생성,0.08778329
43,진영,0.08778141
30,추격,0.08771089
