,keyword,cosine_score
42,엠마와,0.5802276
38,엠마,0.50321424
17,소설,0.43662947
21,남녀,0.3794012
45,인연,0.37640262
2,졸업식,0.37015858
15,원작,0.33285385
27,동명,0.3190809
11,꿈,0.29241136
4,대학교,0.2892011
14,서로,0.2851103
23,대학,0.28510815
0,영국,0.28282356
16,작가,0.26980722
41,순간,0.2660795
46,가슴,0.2619852
24,포부,0.26137847
43,이야기,0.25908476
28,년,0.25333554
13,특별,0.24877006
39,인기,0.23895559
3,니콜스,0.23615587
32,세상,0.23314984
35,삶,0.23068947
26,친구,0.21889102
33,스터,0.21445169
19,곳,0.19816206
10,속,0.19781473
29,전세계,0.19586645
6,마음,0.19399157
37,성공,0.1922868
48,사실,0.19072142
31,날,0.19051895
9,사랑,0.17464113
1,부유,0.16976334
40,사이,0.16829926
18,여자,0.16336688
49,처음,0.16217783
7,동안,0.16090915
30,주관,0.15022601
34,덱스터,0.14865981
36,일,0.14503428
47,반복,0.13899586
22,하루,0.13322291
5,덱,0.13303444
44,월,0.13096908
20,데이빗,0.13042063
12,채,0.11882013
25,남자,0.10200123
