,keyword,cosine_score
2,변재욱,0.48679897
52,황정민,0.42975885
63,살인,0.40951952
49,누명,0.40750507
27,체포,0.3974442
47,감옥,0.3896842
5,변사체,0.3804741
29,사건,0.3623261
53,재욱,0.36000848
26,수사,0.3587743
0,형,0.35478485
4,혐의,0.3401552
13,이성민,0.33997157
20,죄,0.2981426
7,칼,0.2814191
68,검사,0.28043866
58,강동원,0.27442178
24,차장,0.26989147
31,진실,0.26056963
57,그,0.2524498
21,다혈질검사,0.25047725
34,취조,0.24620363
50,재,0.24432252
14,욱,0.241366
41,기용,0.23513666
67,직감,0.22616988
55,증거,0.22446063
17,다혈질,0.22133505
40,인정,0.22115105
64,작전,0.21548977
42,꽃미남,0.21342722
59,반격,0.20919257
51,순간,0.20881638
60,수,0.20168209
28,결국,0.2009121
32,세남,0.20077813
65,복수,0.19967768
22,사기,0.19765455
33,년,0.19509262
66,자신,0.19481087
37,세상,0.19399336
35,이,0.19207299
48,성공,0.19121686
39,중,0.18733883
16,기회,0.18644597
46,노하우,0.18206954
18,한탕,0.18112245
12,종,0.17927481
25,호시탐탐,0.17642504
1,발견,0.17117637
43,방식,0.16431549
15,예측불허,0.15647006
71,따위,0.15621802
8,대행,0.1551342
6,선수,0.15499252
44,후,0.14374933
38,정당,0.1436635
61,방위,0.13687709
36,유명,0.131218
23,동원,0.12895024
56,약속,0.12523833
10,무대뽀,0.12236813
9,자유,0.11864847
70,치원,0.10869522
69,준비,0.10569673
30,나,0.096522704
62,변,0.092113174
19,수감,0.090665564
45,피의자,0.090592116
3,앞,0.07608703
11,길,0.057536885
