,keyword,cosine_score
15,키코리키,0.3321703
21,고슴도치,0.29900783
8,도시,0.29488507
9,치코,0.28893706
16,친구,0.28239766
19,동물,0.27267027
27,모험,0.25981522
0,여행,0.23572011
2,애니멀,0.22701675
25,좌충우돌,0.21741909
5,환상,0.21003082
20,위험,0.20888112
29,우여곡절,0.19482633
24,폭풍우,0.18429306
18,세상,0.17953625
1,발견,0.17568097
4,바다,0.16610508
22,사이,0.15860745
17,끝,0.1391286
23,신,0.12748563
30,슈퍼,0.12435945
11,평화,0.11845443
12,각종,0.11843254
7,속,0.118103914
13,집,0.111150905
3,도사리,0.110293806
26,수,0.08595973
10,도착,0.08417125
14,시작,0.082014084
28,마을,0.073685974
