,keyword,cosine_score
28,어벤져스,0.5833986
47,작전,0.40914994
19,일촉즉발,0.3857711
53,액션,0.37203467
2,익스펜더,0.35729054
46,작전관,0.34506804
49,영웅,0.3318296
48,복수,0.3237573
15,익스펜,0.31088173
23,군사,0.3041769
35,파이터,0.2889971
37,미션,0.2868612
3,세계,0.27935997
20,퇴역,0.27790412
7,전직,0.27765203
16,용병,0.2771738
40,저격수,0.27444494
10,팀,0.270929
27,음모,0.2691344
31,악,0.2615794
36,동료,0.25899017
6,최강,0.2507009
52,리얼,0.24109936
24,이,0.23968434
29,위험,0.23326421
45,살인,0.23154725
33,상상,0.22935835
4,특수,0.2279971
9,무기,0.22708288
44,거대,0.2221506
38,칼잡이,0.22060332
11,브레인,0.2198249
34,플루토늄,0.21714357
17,블,0.21272719
5,적진,0.20211482
12,귀환,0.20159777
0,지구,0.19831592
32,머신,0.18943793
26,중,0.18919872
18,전술,0.18138729
21,출신,0.17611557
42,것,0.17138304
22,흥분,0.16608419
50,등,0.15238336
13,정,0.14914784
51,지배,0.14608696
30,통째,0.1369476
43,수,0.109862775
1,앞,0.10438824
39,눈,0.09937088
25,불능,0.097843856
41,이상,0.09543789
14,부대,0.09104997
8,더블,0.08778012
