,keyword,cosine_score
39,프린세스,0.5160289
3,여왕,0.45225298
44,미아,0.42973974
20,공주,0.39486325
2,그녀,0.333679
10,앤,0.33279723
32,왕실,0.31395227
25,다이어리,0.30840302
1,히트작,0.28889364
29,대학,0.27583778
19,미,0.264884
22,꿈,0.26462567
11,제노비아,0.26353693
52,앤드루,0.25745493
53,틴에,0.25543982
6,주인공,0.24482687
18,클라리스,0.24272516
15,공전,0.23924768
34,년,0.22793375
51,한창,0.22233701
17,대,0.21764725
43,얼마,0.21652721
5,변신,0.21255535
12,미국,0.20828155
14,주,0.2072531
49,할머니,0.20150551
55,이,0.19939591
41,후보자,0.18821646
21,우리,0.18287759
23,스,0.18235576
27,아,0.18080316
33,쥴리,0.17433162
47,수,0.17036138
46,공,0.16921213
26,꼬리,0.16744012
24,결혼,0.16249347
50,마,0.15906376
4,앞,0.15831038
35,흥행,0.15472946
36,세상,0.15446916
45,것,0.14972542
8,전,0.14802426
42,통치,0.14613101
13,직후,0.14599337
38,관건,0.14521445
30,능력,0.14441635
7,사랑,0.14039724
9,헤더웨,0.1395256
37,신랑,0.13922651
0,왕자,0.1307402
28,나,0.12917362
54,다음,0.12774998
40,수업,0.118418366
16,자리,0.1141464
48,국법,0.08785984
