,keyword,cosine_score
22,사건,0.32766828
46,죽음,0.2938722
13,곤,0.28910547
10,총알,0.28683645
45,모,0.2697206
48,자신,0.2593527
17,남편,0.2515701
29,이름,0.24540037
49,한국,0.23245692
7,절망,0.22126095
11,미국,0.21913448
39,킬러,0.21804914
12,임무,0.21709292
26,명령,0.2154572
47,엄마,0.20861644
42,냉혈,0.2066429
40,타겟,0.19149703
43,실수,0.18855014
44,그,0.18126602
1,그녀,0.17782876
28,끝,0.16842875
32,삶,0.16783154
14,나라,0.16698784
23,나,0.16381192
38,조직,0.16152894
19,뒤,0.16028067
0,마지막,0.15421711
50,뭐,0.15146019
6,치매,0.15019614
51,거,0.14657551
24,남자,0.14591584
41,것,0.1456362
15,딸,0.14347705
25,진실,0.14252783
33,일,0.14243251
5,연루,0.13986251
30,날,0.13770278
18,땅,0.12619595
31,당신,0.12444867
9,속,0.115547016
35,중,0.106301025
52,제거,0.0975701
37,경,0.09514565
21,회의,0.09415008
16,채,0.08406283
8,절벽,0.07734342
36,발,0.07578428
4,약,0.07263205
20,여자,0.071744144
34,예상,0.06577662
2,잠,0.06545895
27,술,0.04191642
