,keyword,cosine_score
6,차안,0.47869098
18,경찰차,0.433063
2,사내,0.42244017
23,감옥,0.40549356
0,갓입수,0.4038291
30,그,0.40159595
26,크,0.40069133
10,코,0.39969143
33,콧수염,0.3960185
15,자동차,0.39382136
3,등장,0.39321792
22,소리,0.38492024
19,밤거리,0.38278654
35,숀,0.37795678
7,크락숀,0.37795678
1,경찰,0.37143072
14,재수,0.3659134
24,락,0.35083926
31,밤,0.34801573
8,인생,0.34695452
34,꾸부정,0.343718
4,인간,0.34111184
17,유리창,0.3370785
5,막장,0.3358739
11,이때,0.32985333
28,주변,0.3268865
27,눈,0.32624152
21,후,0.31537762
9,뒤,0.3090732
16,이름,0.30137378
29,수,0.29448885
32,색,0.29264247
25,광,0.28251594
12,사이렌,0.27352634
13,만,0.22041719
