,keyword,cosine_score
29,미션,0.38650584
0,고스트,0.36267695
30,테러리스트,0.35904962
10,위기,0.34684652
19,크렘린,0.32045424
27,요원,0.31722695
3,톰,0.31349695
28,이단,0.307127
15,초유,0.3044629
26,조직,0.27415776
18,비밀,0.26611233
12,사건,0.2639147
7,최대,0.25867325
35,테러,0.25833032
25,발동,0.2527126
31,정체,0.24106196
36,액션,0.23373531
8,명예,0.23369712
14,시작,0.23295143
6,특수,0.22063899
4,연루,0.2194052
2,프로토콜,0.21843767
37,국제,0.1975967
11,순식간,0.19745553
16,헌,0.19379047
24,폭발,0.19030443
23,사상,0.18530956
5,과거,0.18469302
34,분쟁,0.1845168
20,국가,0.18383254
21,러시아,0.17155027
17,트,0.1690323
22,스케일,0.15763378
38,지상,0.15312484
13,궁,0.15086341
33,정부,0.13023093
1,가능,0.1165977
9,크루즈,0.10546842
