,keyword,cosine_score
19,청솔리,0.4445116
24,생이별,0.43648
61,날벼락,0.36990234
22,주민,0.34768718
0,강원도,0.33795723
29,만남,0.33332983
28,선생,0.3268798
31,청천,0.3221295
65,휴전선,0.31997335
26,위기,0.3124329
41,출신,0.3056446
44,날,0.3041005
21,하루아침,0.29803675
15,솔리,0.29377607
48,분,0.29302835
46,상황,0.28709084
40,년,0.2723421
45,부임,0.27091208
23,발각,0.26914245
10,마음,0.2613749
49,동,0.2604769
52,장소,0.26016435
63,삼,0.25995058
4,저곳,0.25198734
38,시작,0.24964075
66,가족,0.24872543
55,시치미,0.24482548
69,이,0.24033326
67,이곳,0.24029696
1,근,0.2342777
36,개월,0.23388906
27,임창정,0.23367509
56,눈,0.23105578
50,후,0.22940607
59,그,0.22204527
13,때문,0.21891062
60,장,0.21286845
30,생각,0.21147394
18,꿈,0.2109256
9,발견,0.21080746
51,중,0.2068604
43,벽,0.20630932
16,남,0.20588231
6,앞,0.20504692
35,력,0.20229304
68,전체,0.20217532
25,인,0.20023364
42,공영탄,0.19919705
37,장근,0.1979513
2,지방,0.1969862
39,옆,0.19491665
54,사이,0.19324796
47,어디,0.18822636
20,서로,0.18740633
58,사람,0.18547875
62,교육대,0.18188202
64,사투,0.17707753
7,지뢰,0.17471536
5,청,0.17006549
14,승,0.16826823
17,마을,0.16793822
8,광장,0.1676983
34,만,0.16721913
33,모두,0.16690512
53,범,0.16060007
32,류,0.14952809
57,나머지,0.14472128
12,의심,0.11482379
11,입구,0.10966144
