,keyword,cosine_score
51,납치,0.46535107
40,킴,0.35938644
61,매매범,0.35327518
1,인신,0.29763532
24,일당,0.2700222
57,복수,0.26373857
36,놈,0.25869733
10,이스탄불,0.2476775
17,브라이언,0.24586523
49,파리,0.24427652
33,그레이스,0.22170943
18,탈출,0.21961898
26,사건,0.21861848
27,얀슨,0.21103686
47,손아귀,0.20578668
20,극,0.18811974
55,치명타,0.18775433
50,요원,0.18645181
34,전처,0.18139106
43,성공,0.17772968
11,기습,0.1758337
22,위기,0.17472841
44,역추,0.17227592
0,여행,0.17178828
23,목숨,0.16870996
7,전직,0.16763867
21,동원,0.15747625
35,메기,0.15573809
12,도시,0.15383397
42,중,0.15112674
13,상대,0.14899667
63,조직력,0.14444618
38,니슨,0.13925004
2,팜케,0.13847855
32,우회전,0.13656586
48,조직,0.133378
52,그,0.1312234
16,위치,0.12103623
14,의존,0.117878675
53,수,0.117268726
39,브라이,0.11264527
3,리암,0.112002075
9,번,0.11039788
60,가족,0.1088798
6,특수,0.10664518
8,속,0.10300319
19,뒤,0.101810366
25,피리,0.09918177
59,어둠,0.09686359
41,어디,0.09489425
58,뱃고동,0.09419483
28,발휘,0.09122217
54,감시,0.08954916
4,파악,0.08267617
62,레노아,0.0807444
56,자신,0.07533328
29,만,0.062258918
46,소리,0.062197533
30,시작,0.060540468
37,레노어,0.05612416
5,복면,0.055751108
15,채,0.037649408
31,언,0.012548615
