,keyword,cosine_score
25,부부,0.40870857
29,입양,0.34909672
11,꿈,0.3354849
18,코디,0.32594922
27,악몽,0.32331878
1,잠,0.31901616
16,션,0.3092401
13,아들,0.30225208
10,제이콥,0.30074257
15,공포,0.29530108
12,수면제,0.2895049
38,제인,0.28318512
3,현실,0.28093168
33,밤,0.27867454
7,아이,0.27423778
5,등장,0.25208554
36,제시,0.24991107
21,사고,0.24660414
23,결국,0.24378487
32,마크,0.23816568
8,속,0.23788482
37,이,0.23500848
28,순간,0.23485924
22,사건,0.22080305
19,실종,0.220056
14,코,0.21210137
24,시작,0.20664519
20,그날,0.20027986
26,후,0.193248
2,케이트,0.19100782
0,마스,0.19054067
9,토,0.18925856
31,보스워스,0.18682721
30,수,0.18322691
35,사실,0.18135601
6,디,0.17287722
17,욕심,0.16184744
34,나비,0.15734527
