,keyword,cosine_score
42,래리,0.5268941
68,직장,0.32230312
21,근무,0.31160903
58,경비원,0.31115884
41,일,0.30808136
20,아들,0.28874734
0,스틸러,0.2807212
61,자신,0.27030423
38,아버지,0.2646195
29,역경,0.25465512
26,카우보이,0.25415853
2,박물관,0.25219682
55,그,0.24045752
7,기회,0.23394364
35,르탈인,0.22764932
12,루즈벨트,0.2238616
37,날,0.22345093
31,게,0.22113188
24,글래디에이터,0.21423325
66,실패,0.21230042
57,사람,0.21137567
30,유일,0.21016705
43,분,0.20981978
64,사업,0.20962453
65,포악,0.20706838
6,아이템,0.20680165
9,전시물,0.20292304
54,것,0.20015755
36,리,0.19579743
22,전시품,0.18843742
67,자연사,0.18760687
39,목격,0.18217081
44,델리,0.18023124
48,안달,0.1800312
45,윌리엄스,0.17729087
46,디스플레이,0.17701952
56,이상,0.17571189
34,선배,0.1733102
17,볼일,0.1714942
27,시작,0.17101902
25,래,0.1662746
5,속,0.16281727
18,광경,0.16232866
8,부인,0.1621646
28,안데,0.16115847
62,충고,0.1601718
3,곁,0.15424444
23,보호,0.15195252
53,모형,0.15120712
14,대통령,0.1505691
32,야간,0.14359018
1,대혼란,0.1417192
59,로마,0.14011997
52,왁스,0.13940994
16,로빈,0.13937367
47,공룡,0.1365053
40,비밀,0.13197976
10,벤,0.13178807
15,아무것,0.12828755
4,기피,0.12781106
50,전쟁,0.12724778
51,밖,0.12647496
19,케이스,0.12061101
13,상대,0.115042605
60,밤,0.107173756
63,상담,0.10476278
33,너,0.10060352
11,티라노사우루스,0.06671085
