,keyword,cosine_score
28,도박,0.4558162
64,휘태커,0.40624946
15,펀드,0.39012587
10,브렌든,0.3653929
24,승마,0.31808746
13,매니저,0.30355102
50,매니지먼트,0.29558572
66,촉망,0.2945958
47,은행,0.29282242
31,승부,0.2922282
33,싸움,0.28843835
3,기회,0.288296
7,결심,0.2746076
57,말,0.27260303
27,경기,0.2706142
71,해결사,0.26687855
55,겔러,0.2582221
8,능력,0.25562653
73,포레스트,0.25079292
53,조작,0.25047672
19,의사,0.2503569
46,사고,0.24771526
61,세계,0.24737279
32,그,0.24412303
42,프레,0.22799283
9,사,0.2148312
44,탈출,0.21367636
69,확률,0.21269092
11,수,0.20698377
14,경영,0.20595297
4,이져,0.20379665
51,기쁨,0.20065808
29,도망,0.19933484
25,환자,0.19875142
6,특별,0.19642156
70,조직,0.19530845
17,혈액,0.19359635
34,케빈,0.19101381
76,타이밍,0.18884775
40,속,0.18776011
37,자유,0.18688366
65,결국,0.18675402
78,미래,0.18243629
45,노력,0.18038857
56,반복,0.17978394
52,빚,0.17822117
67,결과,0.17740533
79,감시,0.17684856
18,이번,0.17520618
49,이야기,0.17325169
48,동료,0.17165774
16,간,0.16756445
39,감정,0.16659331
12,예정,0.16208738
59,현실,0.15950325
36,폭력,0.15650555
60,뿐,0.15427706
72,베이컨,0.1532382
1,외모,0.15083614
30,가수,0.14619005
22,앞,0.14404604
0,듯이,0.14366086
75,시,0.14138027
23,일상,0.13481879
5,고백,0.134431
74,응급실,0.13384406
68,날,0.12652178
38,때문,0.11856891
63,적,0.11187321
54,가창력,0.1094744
62,사랑,0.10907777
2,팝,0.098756425
20,그녀,0.09851161
58,슬픔,0.096919075
80,밤,0.0913097
43,행복,0.088381924
77,수혈,0.087545894
41,미,0.08287446
21,내,0.082114205
26,여자,0.08109625
