,keyword,cosine_score
49,살인,0.46477944
24,전멸,0.45282486
40,사살,0.43372443
38,광기,0.40490037
47,총기,0.38921073
15,감염후,0.34330526
31,미치광이,0.3409145
13,바이러스,0.32083902
4,삽시간,0.30374518
33,야구장,0.30142924
28,인구,0.29619902
14,폐허,0.29590338
12,확산,0.2953886
46,야구,0.29350075
53,위협,0.28551927
9,도시,0.28493726
19,축제,0.27326787
3,치명,0.27136767
37,유출,0.26445973
35,현장,0.24861407
41,통제,0.23844448
45,트릭스,0.23654436
23,웨스턴,0.22749107
5,세계,0.22550902
8,명,0.22423904
22,폐쇄,0.22229561
6,미국,0.22076504
10,생존자,0.21924296
16,탈출,0.21704426
50,빗,0.208294
39,투입,0.2074267
17,주민,0.2040526
7,급속도,0.20108978
2,난입,0.19981126
29,이후,0.19432315
27,보안관,0.193688
1,필사,0.19088638
30,생명,0.19070041
48,시간,0.18973598
44,그,0.18101498
42,사람,0.1775718
0,차별,0.16581163
54,이,0.16458316
51,정부,0.15410085
36,데,0.15407659
26,시작,0.15005472
32,군부대,0.14633468
20,데이빗,0.13958156
34,불능,0.13649753
18,증세,0.13513628
11,상대,0.124034226
25,만,0.09623715
52,포함,0.09175179
43,이상,0.06850369
