,keyword,cosine_score
8,미스터리,0.57054406
9,수사,0.4809167
10,사건,0.4598821
23,요원,0.39590207
31,의문,0.38658673
32,미궁,0.35908318
19,전대미문,0.35765457
13,진실,0.35538155
28,정체,0.3472162
12,과학,0.34057525
2,속,0.3290574
24,스컬리,0.3270275
33,이,0.3164136
0,발생,0.31056708
3,심장,0.29832122
25,분석,0.29740825
27,거대,0.29269156
6,이성,0.28773785
15,관통,0.27324653
1,현상,0.269969
22,판단,0.24315636
26,수,0.23902933
4,하,0.2381981
21,관객,0.22990058
16,여름,0.22319806
5,고집,0.22263043
7,영감,0.22014856
11,시작,0.21984117
20,지,0.20552735
29,실체,0.20207651
30,추적,0.19312036
17,날,0.17948654
14,숨,0.17039756
