,keyword,cosine_score
22,통일신라,0.5599476
55,신라,0.543224
24,혁거세,0.4532845
9,박혁거세,0.45013863
33,전란,0.37437016
29,정벌,0.37248266
36,시대,0.3554255
28,왕조,0.35381025
35,진성여왕대,0.33858415
76,신검,0.3166847
38,패국,0.31468582
68,신목,0.30293173
39,나라,0.30284923
23,원혼,0.2910957
25,아우타,0.29104394
32,주술,0.28815928
66,악령,0.28390676
43,왕,0.27104038
12,전멸,0.2640517
63,국가,0.25682756
69,비극,0.24573608
51,성여,0.24469383
42,봉인,0.24166913
49,지배,0.23084462
27,년,0.23000282
30,천,0.22597098
6,변방,0.22332494
3,비하랑,0.22123796
71,피,0.22001854
15,전쟁터,0.2169899
16,진,0.21408753
54,비하,0.20452887
45,전쟁,0.20238192
17,원한,0.20204659
57,위기,0.20077142
64,기운,0.20036021
65,장군,0.1995574
48,어둠,0.19753799
2,때,0.18817627
70,우타,0.18474278
18,순간,0.18472102
47,정체,0.17623195
46,생,0.17619295
44,후,0.17513119
8,무리,0.17024708
37,족,0.16608539
73,복수,0.1655725
67,사이,0.16031295
10,목숨,0.15113002
5,몸,0.15000242
19,역도,0.14936426
20,출정,0.14782882
56,무렵,0.14604819
74,목위,0.1428673
58,아,0.14017667
0,신임,0.13289008
11,호,0.12962472
34,자신,0.12509511
13,한,0.12367752
7,불명,0.113595605
21,운,0.112109885
53,사랑,0.110447705
60,시작,0.10718758
41,회의,0.10163331
31,비,0.10008745
26,랑,0.100071356
40,자운비,0.09834011
59,애,0.09792232
61,자,0.09715049
72,난,0.090017185
62,자객,0.08805159
50,계획,0.07817806
75,부족,0.06464443
4,자리,0.06398239
14,여인,0.058079764
1,달,0.036221527
